SalesID,SalePrice
6302033,36490.0
6302070,18125.0
6302071,17860.0
6302080,25875.0
6302084,12305.0
6302088,17785.0
6302106,40610.0
6302123,21890.0
6302126,18545.0
6302152,44030.0
6302153,17695.0
6302202,12784.0
6302228,34920.0
6302291,17085.0
6302337,19060.0
6302338,19710.0
6302339,19445.0
6302345,32730.0
6302383,39210.0
6302409,13575.0
6302417,10873.0
6302451,84730.0
6302472,35220.0
6302485,51990.0
6302517,16701.5
6302520,10485.0
6302589,14143.5
6302617,11859.0
6302694,19025.0
6302719,17505.0
6302727,43650.0
6302737,57800.0
6302748,10895.0
6302770,10930.0
6302845,77760.0
6302857,59490.0
6302887,15455.0
6302907,13179.0
6302942,19089.0
6302956,15865.0
6302977,14355.0
6302979,14656.0
6302980,16791.0
6302981,16791.0
6302982,15360.0
6302985,15360.0
6302988,17325.0
6302994,26990.0
6303030,26310.0
6303031,25625.0
6303032,87660.0
6303042,33300.0
6303043,13910.0
6303077,54224.0
6303078,27810.0
6303162,111390.0
6303300,19840.0
6303306,21815.0
6303357,10076.0
6303378,23225.0
6303395,27520.0
6303400,19660.0
6303441,33430.0
6303461,24885.0
6303467,36770.0
6303483,41990.0
6303489,28440.0
6303515,24545.0
6303516,40460.0
6303527,10766.0
6303536,50500.0
6303549,42330.0
6303570,18905.0
6303585,43950.0
6303608,65460.0
6303611,66530.0
6303621,13927.0
6303624,17175.0
6303626,12140.0
6303630,15440.0
6303639,69440.0
6303662,95040.0
6303673,17620.0
6303681,47190.0
6303693,16790.0
6303725,17785.0
6303737,9707.0
6303762,19330.0
6303777,28770.0
6303786,59220.0
6303789,35450.0
6303798,42860.0
6303803,15227.24
6303807,16016.0
6303838,19654.0
6303839,23060.0
6303845,30255.0
6303859,93530.0
6303887,34660.0
6303904,68360.0
6303908,17870.0
6303943,34040.0
6303944,45490.0
6303947,43440.0
6303948,71590.0
6303954,95920.0
6303986,24470.0
6303988,33029.0
6304012,12215.0
6304013,28140.0
6304014,24615.0
6304018,28240.0
6304019,28240.0
6304020,27660.0
6304023,28310.0
6304026,27840.0
6304032,31730.0
6304035,26810.0
6304036,28330.0
6304039,21310.0
6304042,23295.0
6304047,23425.0
6304053,33440.0
6304064,31610.0
6304071,20416.0
6304076,31130.0
6304084,15575.0
6304098,36890.0
6304102,42460.0
6304107,45760.0
6304127,50920.0
6304131,66830.0
6304135,70880.0
6304139,61680.0
6304140,59880.0
6304141,57690.0
6304155,30200.0
6304157,30985.0
6304177,26850.0
6304179,32520.0
6304184,17835.0
6304193,37460.0
6304199,37230.0
6304202,49940.0
6304203,55310.0
6304207,76070.0
6304210,70560.0
6304212,89530.0
6304225,30030.0
6304235,16433.0
6304239,18538.0
6304241,21989.0
6304243,25065.0
6304248,57956.0
6304249,26980.0
6304250,28471.0
6304256,42620.0
6304260,28415.0
6304264,29230.0
6304267,51550.0
6304278,54850.0
6304284,26385.0
6304285,31760.0
6304298,25490.0
6304300,57340.0
6304309,49780.0
6304313,58470.0
6304314,58000.0
6304315,32185.0
6304316,59360.0
6304317,43870.0
6304318,69145.0
6304319,57420.0
6304321,65580.0
6304322,60550.0
6304339,34520.0
6304343,24276.0
6304348,33670.0
6304359,41610.0
6304360,14840.0
6304361,39120.0
6304380,37810.0
6304389,40770.0
6304393,33640.0
6304394,41300.0
6304399,26780.0
6304405,24795.0
6304413,28300.0
6304421,28200.0
6304423,34780.0
6304429,42479.5
6304438,41120.0
6304440,26880.0
6304443,32345.0
6304446,50130.0
6304450,31710.0
6304461,31080.0
6304480,32880.0
6304486,38560.0
6304494,42410.0
6304496,38890.0
6304500,42040.0
6304505,33440.0
6304508,52720.0
6304509,32655.0
6304515,27400.0
6304517,40735.0
6304523,34960.0
6304530,46230.0
6304539,39720.0
6304552,55610.0
6304554,76330.0
6304562,40510.0
6304568,36950.0
6304570,70230.0
6304571,68220.0
6304575,68780.0
6304580,53700.0
6304584,79770.0
6304586,59620.0
6304587,22720.0
6304589,72770.0
6304596,54600.0
6304600,24290.0
6304602,79860.0
6304604,79940.0
6304611,81620.0
6304619,72050.0
6304622,49440.0
6304635,61160.0
6304638,56320.0
6304640,59530.0
6304645,57100.0
6304647,56040.0
6304650,77680.0
6304667,64610.0
6304676,58570.0
6304677,42760.0
6304691,97360.0
6304692,27040.0
6304698,19975.0
6304699,26380.0
6304708,22480.0
6304710,29320.0
6304728,104680.0
6304732,21201.0
6304735,17330.0
6304742,19025.0
6304764,25430.0
6304770,38040.0
6304795,26640.0
6304800,23500.0
6304809,51700.0
6304813,52810.0
6304817,59890.0
6304818,63995.0
6304834,40610.0
6304835,39180.0
6304838,46780.0
6304842,51590.0
6304852,76470.0
6304853,76150.0
6304857,76340.0
6304866,58190.0
6305031,22790.0
6305203,23470.0
6305323,19075.0
6305438,24030.0
6305505,29580.0
6305507,30640.0
6305535,27850.0
6305540,33879.0
6305560,41105.0
6305594,59910.0
6305670,32360.0
6305683,13510.0
6305688,10785.0
6305735,37950.0
6305739,36290.0
6305795,100680.0
6305805,36210.0
6305827,108390.0
6305873,53020.0
6305891,24460.0
6305893,22235.0
6305914,36800.0
6305920,54958.0
6305927,38660.0
6305938,50260.0
6305941,55190.0
6305947,44100.0
6305948,60130.0
6305958,77260.0
6305979,71770.0
6305988,61430.0
6305989,73200.0
6305995,72370.0
6305996,74020.0
6306018,77750.0
6306030,65070.0
6306043,82620.0
6306044,78190.0
6306056,90050.0
6306078,73690.0
6306086,72800.0
6306142,17265.0
6306150,17265.0
6306170,11457.0
6306196,72250.0
6306202,79750.0
6306204,92490.0
6306305,91100.0
6306326,92720.0
6306431,17990.0
6306449,49420.0
6306480,72150.0
6306483,52550.0
6306487,74030.0
6306488,71400.0
6306506,73400.0
6306519,39265.0
6306522,46595.0
6306529,51700.0
6306555,57850.0
6306556,52220.0
6306572,83580.0
6306604,85720.0
6306605,84890.0
6306611,77920.0
6306614,20830.0
6306615,18960.0
6306616,21520.0
6306619,20030.0
6306620,20620.0
6306621,23240.0
6306625,20680.0
6306636,28690.0
6306638,23450.0
6307450,68975.0
6307718,47110.0
6307720,84890.0
6307723,65390.0
6307728,85720.0
6307730,29610.0
6307731,27685.0
6307822,28472.0
6307919,32840.0
6307925,29760.0
6308037,76360.0
6308185,17030.0
6308193,10235.0
6308281,11231.0
6308315,9125.0
6308320,13929.0
6308322,12006.0
6308323,12322.0
6308413,20138.0
6308654,16899.0
6309766,13868.0
6309808,11240.0
6309826,8915.0
6309828,8810.0
6309835,11447.0
6309840,11365.0
6309847,10249.0
6309866,12252.0
6309869,10938.0
6309872,12930.0
6309887,15640.0
6309892,14845.0
6309895,14370.0
6309904,17445.0
6309905,11116.0
6309913,13610.0
6309914,11417.0
6309928,10960.0
6309934,12905.0
6309935,12540.0
6309938,14475.0
6309947,14190.0
6309950,16540.0
6309952,10555.0
6309954,10843.0
6309958,12857.0
6309980,12700.0
6309985,13480.0
6309990,14390.0
6309993,14110.0
6309994,12190.0
6309996,12950.0
6309998,16005.0
6310008,15655.0
6310027,12095.0
6310028,12910.0
6310033,17745.0
6310034,13120.0
6310067,20260.0
6310071,26270.0
6310080,20930.0
6310089,18537.0
6310163,5996.0
6310167,11075.0
6310180,11378.0
6310198,5671.0
6310205,7185.0
6310214,6489.0
6310217,7018.0
6310218,5388.0
6310226,5836.0
6310245,15450.0
6310249,9565.0
6310253,6540.0
6310256,6412.0
6310260,6460.0
6310266,6422.0
6310272,5584.0
6310295,5879.0
6310310,6265.0
6310311,6762.0
6310314,6802.0
6310328,6995.0
6310331,8281.0
6310337,7699.0
6310351,6162.0
6310360,6187.0
6310386,6964.0
6310389,7299.0
6310405,7131.0
6310413,6738.0
6310416,7326.0
6310429,6724.0
6310431,6602.0
6310433,7768.0
6310436,7625.0
6310438,8525.0
6310446,7731.0
6310449,8370.0
6310452,8570.0
6310455,9102.0
6310458,7415.0
6310460,10175.0
6310465,8931.0
6310471,6857.0
6310472,7677.0
6310484,6799.0
6310490,6510.0
6310491,6426.0
6310494,6539.0
6310506,6613.0
6310511,7104.0
6310526,6540.0
6310530,7182.0
6310532,6816.0
6310540,19570.0
6310543,10210.0
6310567,9825.0
6310578,8700.0
6310580,7010.0
6310588,7090.0
6310592,7875.0
6310593,8229.0
6310594,8073.0
6310600,8114.0
6310602,9169.0
6310608,7759.0
6310616,10374.0
6310619,8552.0
6310620,13447.0
6310622,8652.0
6310628,8677.0
6310629,9132.0
6310632,12775.0
6310633,9642.0
6310634,8047.0
6310635,11611.0
6310636,13570.0
6310642,8956.0
6310644,9700.0
6310647,7266.0
6310648,8451.0
6310651,8608.0
6310652,9097.0
6310656,7299.0
6310662,8491.0
6310671,8789.0
6310682,7403.0
6310689,8357.0
6310690,8899.0
6310691,8330.0
6310692,9296.0
6310696,8196.0
6310697,8272.0
6310706,13336.0
6310709,8761.0
6310712,9230.0
6310715,9155.0
6310720,8551.0
6310730,9066.0
6310735,10340.0
6310737,11830.0
6310756,12730.0
6310758,11185.0
6310785,6890.0
6310787,7379.0
6310788,7440.0
6310789,6685.0
6310791,7810.0
6310794,8028.0
6310797,9169.0
6310805,7442.0
6310806,7162.0
6310810,6996.0
6310811,7666.0
6310813,6796.5
6310814,6897.0
6310815,9520.0
6310817,8347.0
6310821,6557.0
6310823,7298.0
6310825,9125.0
6310827,10575.0
6310831,10320.0
6310834,10190.0
6310835,9270.0
6310840,11130.0
6310841,9967.0
6310845,9615.0
6310849,10080.0
6310880,11682.0
6310891,8162.0
6310892,9554.0
6310893,9805.0
6310895,8060.0
6310897,7942.0
6310898,8680.0
6310901,9036.0
6310902,7884.0
6310904,11420.0
6310907,10880.0
6310908,10293.0
6310911,11120.0
6310927,8456.0
6310928,9173.0
6310933,13215.0
6310936,9247.0
6310940,12515.0
6310946,10912.0
6310948,10315.0
6310949,12855.0
6310953,11965.0
6310959,11260.0
6310962,9719.0
6310964,8876.0
6310965,10050.0
6310969,9366.0
6310970,8756.0
6310976,8121.0
6310979,9382.0
6310980,9490.0
6310981,10545.0
6310983,10498.0
6310986,10449.0
6310988,11505.0
6310991,11695.0
6311001,13125.0
6311005,12090.0
6311019,7682.0
6311028,13630.0
6311047,5961.0
6311050,10790.0
6311055,12180.0
6311056,14180.0
6311057,13845.0
6311065,13525.0
6311073,12946.0
6311078,12760.0
6311079,12852.0
6311083,11516.0
6311088,14710.0
6311100,15490.0
6311102,10510.0
6311106,13460.0
6311115,5788.0
6311122,5617.0
6311123,5701.0
6311143,22500.0
6311191,15135.0
6311195,10420.0
6311198,12215.0
6311201,10930.0
6311230,11795.0
6311231,10905.4
6311232,11356.6
6311244,11650.0
6311253,10676.0
6311260,12990.0
6311267,11950.0
6311270,10955.0
6311273,11640.0
6311275,11812.0
6311278,12250.0
6311279,11975.0
6311281,10693.0
6311284,11495.0
6311288,11795.0
6311289,11755.0
6311292,12055.0
6311293,11755.0
6311295,11550.0
6311304,11940.0
6311307,11405.0
6311308,11900.0
6311310,12870.0
6311314,12870.0
6311317,12045.0
6311318,12315.0
6311325,12355.0
6311326,12280.0
6311329,12050.0
6311331,12060.0
6311332,11880.0
6311333,12060.0
6311334,12020.0
6311335,11935.4
6311337,11935.4
6311338,12335.0
6311339,12730.0
6311343,12405.0
6311345,12385.4
6311349,12265.4
6311355,12335.0
6311364,15840.0
6311375,10820.0
6311376,13230.0
6311402,14250.0
6311403,10360.0
6311408,14440.0
6311413,15180.0
6311416,12847.0
6311423,13455.0
6311436,13930.0
6311444,13824.0
6311449,12590.0
6311451,13531.0
6311453,15245.0
6311458,14610.0
6311464,15410.0
6311465,15265.0
6311470,14855.0
6311474,16310.0
6311476,14580.0
6311477,16565.0
6311486,15695.0
6311488,16521.0
6311489,15570.0
6311490,14920.0
6311492,15410.0
6311493,16923.599999999999
6311496,14135.0
6311498,13860.0
6311505,12184.0
6311506,13485.0
6311511,14870.0
6311524,13780.0
6311525,13800.0
6311527,13910.0
6311528,15534.0
6311529,13850.0
6311532,11300.0
6311538,11098.0
6311540,13163.0
6311541,13276.0
6311542,13163.0
6311550,13460.0
6311552,11630.0
6311553,12705.0
6311555,12685.0
6311559,13610.0
6311560,12653.0
6311564,14790.0
6311581,11220.4
6311588,10770.0
6311589,11010.0
6311621,11070.0
6311623,12060.0
6311627,11385.0
6311636,11520.799999999999
6311637,12115.4
6311638,12065.4
6311639,10100.0
6311640,11565.4
6311646,11700.0
6311653,11400.0
6311654,11330.0
6311655,11320.0
6311656,12055.4
6311657,12085.4
6311661,11090.0
6311672,11125.4
6311681,10074.0
6311684,10266.0
6311685,9615.0
6311687,12030.0
6311695,12508.0
6311706,14500.0
6311708,12160.0
6311709,15982.0
6311713,13837.0
6311732,12255.0
6311775,11008.0
6311790,12868.0
6311798,29068.0
6311799,29426.0
6311800,30214.0
6311804,32760.0
6311805,35812.0
6311806,36250.0
6311807,44140.0
6311808,32796.0
6311809,11650.0
6311811,14200.0
6311814,12346.200000000001
6311820,11535.4
6311832,11075.799999999999
6311833,12258.0
6311834,13220.0
6311835,13918.0
6311839,13130.0
6311841,15805.0
6311858,10905.0
6311904,10645.4
6311905,12820.4
6311908,13795.0
6311910,14065.0
6311919,12365.0
6311920,12455.0
6311922,12490.0
6311923,12315.0
6311924,12161.6
6311926,12785.0
6311928,12015.0
6311929,12000.0
6311930,12090.0
6311938,12440.0
6311939,12365.0
6311944,12040.0
6311945,12195.0
6311946,14945.0
6311947,13743.0
6311949,14925.0
6311951,13550.0
6311955,13590.0
6311956,13820.0
6311960,14270.0
6311961,11070.0
6311962,14270.0
6311963,14410.0
6311969,14230.0
6311970,14270.0
6311973,12825.0
6311974,13950.0
6311976,14270.0
6311977,14260.0
6311981,15680.0
6311982,11807.0
6311990,15865.0
6311992,15720.0
6311994,15080.0
6311995,15080.0
6311998,15145.0
6312008,13985.0
6312015,14020.0
6312021,13285.0
6312022,13885.0
6312023,13285.0
6312026,13285.0
6312027,14205.0
6312029,14100.0
6312032,16042.0
6312033,16710.0
6312044,14710.0
6312050,15900.0
6312052,16885.0
6312056,17450.0
6312063,16010.0
6312067,15955.0
6312068,17910.0
6312076,17175.0
6312083,12155.0
6312090,11920.0
6312091,12155.0
6312093,14130.0
6312094,14860.0
6312095,14590.0
6312104,12370.0
6312113,11300.0
6312117,11490.0
6312120,12215.0
6312133,11810.0
6312135,12345.0
6312139,12324.0
6312155,12245.0
6312159,12335.0
6312164,11790.0
6312165,11790.0
6312166,11810.0
6312175,11995.0
6312177,11665.0
6312179,14105.0
6312180,16410.0
6312191,14595.0
6312194,15470.0
6312195,11766.0
6312198,14595.0
6312200,13410.0
6312203,15965.0
6312205,15220.0
6312206,15220.0
6312215,15340.0
6312216,14595.0
6312222,15220.0
6312223,14600.0
6312225,15150.0
6312229,15375.0
6312231,13985.0
6312232,14595.0
6312233,14600.0
6312234,15205.0
6312250,13740.0
6312251,13750.0
6312253,14395.0
6312255,14240.0
6312258,13760.0
6312264,12905.0
6312277,13710.0
6312282,15030.0
6312289,17675.0
6312294,15915.0
6312295,16390.0
6312308,14155.0
6312310,14750.0
6312311,16135.0
6312315,13870.0
6312320,17415.0
6312328,13970.0
6312332,16505.0
6312335,13970.0
6312337,16630.0
6312358,5806.0
6312359,5527.0
6312365,5636.0
6312368,5686.0
6312377,6938.0
6312385,8423.0
6312416,6570.0
6312420,7888.0
6312421,11950.0
6312464,9015.0
6312470,9815.0
6312477,9935.0
6312482,10606.0
6312491,15615.0
6312498,16530.0
6312511,20980.0
6312516,17955.0
6312517,15990.0
6312522,17515.0
6312714,10915.0
6312721,11005.0
6312722,11005.0
6312763,16370.0
6312769,15055.0
6312779,14760.0
6312780,14684.0
6312787,15435.0
6312789,17350.0
6312790,14945.0
6312791,14320.0
6312800,16370.0
6312801,16125.0
6312843,15930.0
6312863,16905.0
6312864,16350.0
6312871,17275.0
6312873,16660.0
6312954,21105.0
6312998,11060.0
6313001,21490.0
6313008,7319.0
6313009,12169.0
6313020,9700.0
6313021,11785.0
6313031,6733.0
6313033,8320.0
6313042,11983.0
6313045,13920.0
6313066,15275.0
6313068,14705.0
6313079,17192.0
6313085,18000.0
6313238,10960.0
6314781,7465.0
6314786,11244.0
6314791,14542.0
6314796,19215.0
6314797,11851.0
6314798,13722.0
6314803,14554.0
6314804,13885.0
6314809,13531.0
6314817,13722.0
6314820,13860.0
6314821,19335.0
6314823,10996.0
6314829,13963.0
6314837,13555.0
6314846,23840.0
6314854,14160.0
6314861,21560.0
6314876,13807.0
6314877,15755.0
6314878,15830.0
6314879,19360.0
6314880,13635.0
6314886,13910.0
6314889,17521.5
6314893,24130.0
6314907,31790.0
6314930,7802.0
6314936,8293.0
6314937,8225.0
6314941,21358.0
6314943,20807.0
6314948,24557.0
6314954,9483.0
6314957,8892.0
6314958,7134.0
6314959,7812.0
6314960,8744.0
6314962,9670.0
6314963,10592.0
6314964,11020.0
6314971,7417.5
6314973,9269.0
6314981,8202.0
6314986,7240.0
6314992,9506.0
6314994,10734.0
6315000,9794.0
6315003,8846.0
6315010,12615.0
6315013,7210.0
6315014,43790.0
6315018,10442.4
6315019,10362.4
6315054,20005.0
6315056,20225.0
6315067,7105.0
6315096,8346.0
6315099,7074.0
6315115,27400.0
6315116,29760.0
6315117,27400.0
6315141,28755.0
6315153,8375.0
6315155,6275.0
6315156,6822.0
6315168,9285.0
6315169,10605.0
6315170,7079.0
6315174,6934.0
6315177,7869.0
6315179,74700.0
6315195,19935.0
6315240,8662.0
6315246,9395.0
6315248,11538.0
6315250,10600.0
6315252,8855.0
6315258,8935.0
6315263,8775.0
6315264,16408.599999999999
6315269,9727.0
6315274,10092.0
6315280,7807.0
6315282,10749.0
6315283,10862.0
6315285,10395.0
6315289,17960.0
6315290,17980.0
6315311,10836.0
6315313,10439.4
6315319,9766.0
6315325,45700.0
6315327,48225.0
6315329,76140.0
6315339,30590.0
6315343,42150.0
6315350,15835.0
6315367,13240.0
6315373,15710.0
6315438,13980.0
6315448,13470.0
6315459,12975.0
6315462,20580.0
6315463,11135.0
6315493,24350.0
6315499,15901.0
6315500,21803.0
6315501,15530.0
6315502,15901.0
6315503,15901.0
6315504,15901.0
6315505,15901.0
6315506,15901.0
6315507,15831.0
6315514,19975.0
6315516,20960.0
6315523,78260.0
6315525,27970.0
6315543,26774.0
6315553,24032.0
6315575,34264.0
6315630,59900.0
6315683,27410.0
6315742,43184.0
6316074,20925.0
6316079,20705.0
6316091,25145.0
6316100,17470.0
6316111,20709.0
6316117,20460.0
6316119,28420.0
6316128,24130.0
6316142,21373.0
6316145,27210.0
6316150,26635.0
6316162,22200.0
6316168,23535.0
6316870,13967.0
6316946,23360.0
6317080,19710.0
6317114,20270.0
6317143,21150.0
6317146,54730.0
6317148,54950.0
6317160,24094.0
6317169,41230.0
6317189,11360.0
6317190,14225.0
6317191,16455.0
6317192,14225.0
6317194,12339.0
6317195,10964.0
6317196,11296.0
6317204,12490.0
6317205,12190.0
6317206,12190.0
6317225,20465.0
6317684,23000.0
6317685,23000.0
6317687,26028.200000000001
6317699,48620.0
6317841,17840.0
6317847,20175.0
6317854,20775.0
6317864,20420.0
6317866,21220.0
6317874,29525.0
6317896,19800.0
6317897,20585.0
6317899,19850.0
6317902,19980.0
6317911,22950.0
6317912,26735.0
6317914,19830.0
6317915,21300.0
6317918,20940.0
6317930,19185.0
6317974,40630.0
6317979,48510.0
6318121,8113.0
6318127,9305.0
6318142,10605.0
6318276,12019.0
6318283,22440.0
6318293,77760.0
6318297,17380.0
6318298,21325.0
6318299,21155.0
6318313,70160.0
6318359,50490.0
6318367,52100.0
6318368,52980.0
6318405,70950.0
6318481,66080.0
6318506,30320.0
6318518,75830.0
6318661,25030.0
6318689,11050.0
6318751,13530.0
6318754,12694.0
6318759,11681.0
6318760,12866.0
6318761,13039.0
6318762,12962.0
6318763,12866.0
6318774,20965.0
6318823,77150.0
6318825,74870.0
6318847,35744.0
6318979,13818.0
6318980,11795.0
6318985,33374.0
6318989,39220.0
6318992,12060.0
6319010,43140.0
6319020,29280.0
6319049,87470.0
6319590,12167.0
6319593,19770.0
6319598,20540.0
6319600,20285.0
6319603,23300.0
6319609,27260.0
6319631,14972.0
6319645,24930.0
6319646,29560.0
6319689,49330.0
6319694,42410.0
6319699,48230.0
6319717,51090.0
6319746,52484.0
6319754,35290.0
6319756,35290.0
6319759,44760.0
6319765,55730.0
6319800,86560.0
6319805,75970.0
6319806,77190.0
6319827,73690.0
6319832,67630.0
6319840,50970.0
6319841,40030.0
6319863,75010.0
6319879,16165.0
6319891,20520.0
6319893,23380.0
6319895,20560.0
6319904,29340.0
6319938,37280.0
6319947,16250.0
6319962,90550.0
6319968,38050.0
6319985,37730.0
6319995,47334.0
6320001,62610.0
6320015,60560.0
6320019,64670.0
6320021,65490.0
6320026,86830.0
6320028,83870.0
6320033,67860.0
6320040,24945.0
6320042,32770.0
6320058,44700.0
6320059,62120.0
6320099,84350.0
6320114,30415.0
6320130,39680.0
6320152,80340.0
6320176,46875.0
6320177,83030.0
6320186,56826.900000000001
6320191,71100.0
6320244,30270.0
6320288,24556.0
6320298,19417.0
6320328,51870.0
6320344,50440.0
6320364,26490.0
6320367,26286.0
6320381,43594.0
6320388,59170.0
6320393,50160.0
6320397,76720.0
6320398,75640.0
6320403,65210.0
6320405,61770.0
6320412,75020.0
6320415,80670.0
6320421,78930.0
6320423,77990.0
6320426,20030.0
6320434,18495.0
6320446,10720.0
6320456,12038.0
6320464,12260.0
6320472,17775.0
6320479,80790.0
6320512,41770.0
6320593,56514.0
6320627,28825.0
6320629,28825.0
6320642,24630.0
6320719,98730.0
6320740,55042.0
6320741,73490.0
6320743,74460.0
6320757,85670.0
6320772,68850.0
6320779,86380.0
6320780,74120.0
6320781,86380.0
6320807,17225.0
6320809,17165.0
6320810,17280.0
6320840,90690.0
6320863,10437.0
6320867,15120.0
6320888,51770.0
6320895,62130.0
6321450,6601.0
6321460,13655.0
6321461,14787.0
6321465,36180.0
6321510,7713.0
6321514,10653.0
6321520,13810.0
6321523,15020.0
6321524,15460.0
6321530,15950.0
6321531,15740.0
6321540,16020.0
6321558,9854.0
6321590,13314.0
6321591,13015.0
6321649,11639.0
6321660,19620.0
6321669,15160.0
6321677,13616.0
6321712,13910.0
6324333,23510.0
6324372,18160.0
6324462,38240.0
6324725,14505.0
6324756,7288.0
6324761,14861.0
6324762,14752.0
6324768,12082.200000000001
6324776,14028.219999999999
6324784,8215.0
6324785,8215.0
6324789,6394.0
6324792,7302.0
6324795,8498.0
6324797,6355.0
6324804,10139.0
6324810,11194.0
6327472,9395.0
6327483,9380.0
6327549,11550.0
6327580,11440.0
6327595,14560.0
6327602,13430.0
6327606,13375.0
6327617,13220.0
6327680,14420.0
6327686,12905.0
6327690,12895.0
6327692,13055.0
6327693,11620.0
6327694,12735.0
6327696,13050.0
6327698,11865.0
6327704,12980.0
6327706,13050.0
6327714,17550.0
6327716,17570.0
6327717,16290.0
6327724,16755.0
6327726,17760.0
6327735,17550.0
6327738,16015.0
6327743,20235.0
6327747,10384.0
6327776,20390.0
6327779,30110.0
6327791,11805.0
6327849,21540.0
6327851,23010.0
6327853,15126.0
6327857,22780.0
6327862,23570.0
6327865,31034.0
6327876,32020.0
6327877,30962.0
6327880,31460.0
6327892,33114.0
6327896,33190.0
6327897,31510.0
6327970,13030.0
6327972,8895.0
6327973,9056.0
6327974,9699.0
6327978,10820.0
6327994,10270.0
6328014,11513.0
6328019,11938.0
6328021,11510.0
6328030,15172.0
6328047,13515.0
6328049,12540.0
6328065,13915.0
6328073,16080.0
6328080,12884.0
6328086,13090.0
6328101,16665.0
6328118,16075.0
6328124,11116.0
6328134,12675.0
6328135,10466.0
6328143,15560.0
6328147,14090.0
6328149,14310.0
6328155,14475.0
6328164,14099.0
6328165,11203.0
6328166,13840.0
6328184,16050.0
6328190,9660.0
6328196,9564.0
6328199,8236.0
6328246,15312.0
6328247,15453.0
6328444,13920.0
6328445,15102.0
6330773,12636.0
6330775,10254.0
6330777,10904.0
6330778,12412.0
6330779,10561.0
6330781,17150.0
6330782,12315.0
6331083,9690.0
6331369,18135.0
6331370,16700.0
6331394,11444.0
6331395,20870.0
6331579,11244.0
6332314,16360.0
6332444,19710.0
6332987,9810.0
6333200,17740.0
6333220,27740.0
6333226,32850.0
6333251,11680.0
6333274,11060.0
6333277,10485.0
6333291,10270.0
6333293,10320.0
6333301,10340.0
6346261,14039.0
6346287,15465.0
6346293,13120.0
6346294,65060.0
6346295,74030.0
6346297,6189.0
6346300,12672.0
6346301,15432.0
6346303,37990.0
6346304,25525.0
6346305,72930.0
6346306,72930.0
6346308,21270.0
6346309,14914.0
6346311,17473.0
6346313,18490.0
6346314,21660.0
6346315,24270.0
6346320,14360.0
6346321,91270.0
6346326,34871.0
6346327,26590.0
6346328,25310.0
6346329,12345.0
6346330,23045.0
6346331,13796.0
6346335,95000.0
6346338,19723.0
6346339,69770.0
6346340,63200.0
6346342,21520.0
6346343,23854.0
6346347,42020.0
6346352,52010.0
6346353,65210.0
6346354,68240.0
6346355,81320.0
6346357,92870.0
6346358,89630.0
6346359,100950.0
6346361,70840.0
6346364,24750.0
6346366,32810.0
6346367,39030.0
6346368,33580.0
6346369,19480.0
6346378,15885.0
6346379,15125.0
6346380,34380.0
6346381,46750.0
6346384,17367.0
6346386,53000.0
6346387,91670.0
6346388,46800.0
6346389,39010.0
6346390,48970.0
6346391,19665.0
6346393,22450.0
6346394,24835.0
6346395,22935.0
6346396,24875.0
6346397,21223.0
6346398,24820.0
6346399,24835.0
6346402,41660.0
6346403,23640.0
6346404,23640.0
6346405,23640.0
6346406,23640.0
6346407,33680.0
6346410,64840.0
6346411,67990.0
6346413,44650.0
6346414,17480.0
6346415,18210.0
6346417,37550.0
6346418,41920.0
6346420,34115.0
6346421,35475.0
6346426,19945.0
6346427,45090.0
6346428,52950.0
6346429,37210.0
6346430,19560.0
6346431,30804.0
6346435,15344.0
6346437,13020.0
6346438,19280.0
6346439,31830.0
6346440,44570.0
6346442,39600.0
6346443,17840.0
6346445,13986.0
6346446,22190.0
6346447,22650.0
6346448,21230.0
6346449,20570.0
6346450,29660.0
6346451,32800.0
6346452,45280.0
6346455,24590.0
6346459,33310.0
6346463,37000.0
6346465,11575.0
6346466,37310.0
6346467,47920.0
6346468,21074.0
6346469,22398.0
6346473,12294.0
6346474,12290.0
6346475,12294.0
6346476,12294.0
6346478,12254.0
6346479,14479.74
6346481,58910.0
6346482,57090.0
6346485,37480.0
6346486,41560.0
6346487,31970.0
6346488,33370.0
6346489,37480.0
6346490,54070.0
6346491,60310.0
6346492,24885.0
6346493,31130.0
6346494,40960.0
6346495,62050.0
6346505,65740.0
6346512,28375.0
6346513,32290.0
6346516,20625.0
6346517,30255.0
6346519,25915.0
6346520,70720.0
6346524,103690.0
6346526,73620.0
6346528,31610.0
6346529,36290.0
6346531,36020.0
6346542,36540.0
6346543,47750.0
6346553,11085.0
6346556,100320.0
6346560,78800.0
6346562,85170.0
6346564,101770.0
6346565,32980.0
6346566,38910.0
6346567,13395.0
6346568,36565.0
6346577,73110.0
6346588,27220.0
6346594,33380.0
6346599,33060.0
6346600,30940.0
6346602,16230.0
6346603,23055.0
6346604,53090.0
6346605,26192.0
6346607,34460.0
6346608,35000.0
6346610,35770.0
6346611,31000.0
6346612,58390.0
6346613,80340.0
6346614,60646.0
6346615,17190.0
6346616,16770.0
6346623,10820.0
6346624,21390.0
6346625,21390.0
6346626,21390.0
6346627,23610.0
6346628,22280.0
6346629,26640.0
6346630,17835.0
6346631,17685.0
6346632,25100.0
6346639,25466.0
6346640,25466.0
6346641,20615.0
6346642,21850.0
6346643,22340.0
6346644,21575.0
6346645,30080.0
6346646,46450.0
6346648,29690.0
6346649,31320.0
6346651,19285.0
