SalesID,SalePrice,Usage
6267855,72000.0,PublicTest
6267856,67500.0,PublicTest
6267858,65000.0,PublicTest
6267862,63000.0,PublicTest
6267863,42500.0,PublicTest
6267867,70000.0,PublicTest
6267881,70000.0,PublicTest
6267883,80000.0,PublicTest
6267887,80000.0,PublicTest
6267888,76000.0,PublicTest
6267894,65000.0,PublicTest
6267895,72500.0,PublicTest
6267896,78000.0,PublicTest
6267897,68000.0,PublicTest
6267903,75000.0,PublicTest
6267906,82500.0,PublicTest
6267915,47000.0,PublicTest
6267916,52500.0,PublicTest
6267918,45000.0,PublicTest
6267921,45000.0,PublicTest
6267937,14000.0,PublicTest
6267939,13000.0,PublicTest
6267940,21000.0,PublicTest
6267946,21000.0,PublicTest
6267953,17000.0,PublicTest
6267959,27000.0,PublicTest
6267963,35500.0,PublicTest
6267965,33000.0,PublicTest
6267966,27000.0,PublicTest
6267974,14000.0,PublicTest
6267988,19000.0,PublicTest
6267991,34500.0,PublicTest
6267993,37000.0,PublicTest
6267999,12500.0,PublicTest
6268010,41000.0,PublicTest
6268011,16000.0,PublicTest
6268019,24000.0,PublicTest
6268029,22000.0,PublicTest
6268034,26000.0,PublicTest
6268039,28000.0,PublicTest
6268040,27000.0,PublicTest
6268041,31000.0,PublicTest
6268042,30000.0,PublicTest
6268045,28000.0,PublicTest
6268047,27000.0,PublicTest
6268052,21000.0,PublicTest
6268059,11000.0,PublicTest
6268070,18000.0,PublicTest
6268079,65000.0,PublicTest
6268080,65000.0,PublicTest
6268091,37500.0,PublicTest
6268097,26000.0,PublicTest
6268101,28000.0,PublicTest
6268103,32000.0,PublicTest
6268107,74000.0,PublicTest
6268108,75000.0,PublicTest
6268110,42500.0,PublicTest
6268114,41000.0,PublicTest
6268115,40000.0,PublicTest
6268116,39000.0,PublicTest
6268117,38000.0,PublicTest
6268120,37500.0,PublicTest
6268123,42100.0,PublicTest
6268126,55000.0,PublicTest
6268127,39000.0,PublicTest
6268129,37500.0,PublicTest
6268130,24000.0,PublicTest
6268132,52500.0,PublicTest
6268139,52500.0,PublicTest
6268142,29100.0,PublicTest
6268143,21800.0,PublicTest
6268145,26000.0,PublicTest
6268146,18000.0,PublicTest
6268153,47500.0,PublicTest
6268157,47000.0,PublicTest
6268160,24000.0,PublicTest
6268161,28000.0,PublicTest
6268162,30000.0,PublicTest
6268163,77500.0,PublicTest
6268164,45000.0,PublicTest
6268168,33000.0,PublicTest
6268169,39000.0,PublicTest
6268170,39000.0,PublicTest
6268213,18000.0,PublicTest
6268245,52500.0,PublicTest
6268258,55000.0,PublicTest
6268259,57500.0,PublicTest
6268262,65000.0,PublicTest
6268286,9000.0,PublicTest
6268287,18600.0,PublicTest
6268290,11500.0,PublicTest
6268293,11500.0,PublicTest
6268294,8800.0,PublicTest
6268298,10000.0,PublicTest
6268300,19000.0,PublicTest
6268301,11500.0,PublicTest
6268306,29500.0,PublicTest
6268328,45000.0,PublicTest
6268329,37000.0,PublicTest
6268332,57500.0,PublicTest
6268339,50000.0,PublicTest
6268342,57000.0,PublicTest
6268375,15000.0,PublicTest
6268383,38000.0,PublicTest
6268388,25000.0,PublicTest
6268390,25000.0,PublicTest
6268391,19500.0,PublicTest
6268392,30000.0,PublicTest
6268394,22000.0,PublicTest
6268418,19800.0,PublicTest
6268420,8500.0,PublicTest
6268442,43000.0,PublicTest
6268445,40000.0,PublicTest
6268455,30000.0,PublicTest
6268467,75000.0,PublicTest
6268484,14000.0,PublicTest
6268499,33000.0,PublicTest
6268503,57500.0,PublicTest
6268513,36000.0,PublicTest
6268514,50000.0,PublicTest
6268522,67500.0,PublicTest
6268524,87500.0,PublicTest
6268527,77500.0,PublicTest
6268528,95000.0,PublicTest
6268552,10000.0,PublicTest
6268558,17000.0,PublicTest
6268559,17300.0,PublicTest
6268575,15000.0,PublicTest
6268578,26000.0,PublicTest
6268585,26000.0,PublicTest
6268595,62500.0,PublicTest
6268596,62000.0,PublicTest
6268597,57500.0,PublicTest
6268625,110000.0,PublicTest
6268635,30000.0,PublicTest
6268642,120000.0,PublicTest
6268662,140000.0,PublicTest
6268672,30000.0,PublicTest
6268673,32000.0,PublicTest
6268677,23000.0,PublicTest
6268681,11000.0,PublicTest
6268687,23000.0,PublicTest
6268688,22000.0,PublicTest
6268691,16500.0,PublicTest
6268697,20000.0,PublicTest
6268699,115000.0,PublicTest
6268703,125000.0,PublicTest
6268704,92500.0,PublicTest
6268713,101000.0,PublicTest
6268733,99000.0,PublicTest
6268737,97500.0,PublicTest
6268738,95000.0,PublicTest
6268739,100000.0,PublicTest
6268750,112500.0,PublicTest
6268757,112500.0,PublicTest
6268758,125000.0,PublicTest
6268788,120000.0,PublicTest
6268789,120000.0,PublicTest
6268821,8000.0,PublicTest
6268836,36000.0,PublicTest
6268842,44000.0,PublicTest
6268843,44000.0,PublicTest
6268847,35000.0,PublicTest
6268848,49000.0,PublicTest
6268850,18000.0,PublicTest
6268852,18250.0,PublicTest
6268853,32000.0,PublicTest
6268867,10500.0,PublicTest
6268876,8100.0,PublicTest
6268900,10500.0,PublicTest
6268902,16000.0,PublicTest
6268903,13000.0,PublicTest
6268905,23000.0,PublicTest
6268908,13000.0,PublicTest
6268913,16500.0,PublicTest
6268914,25500.0,PublicTest
6268918,25000.0,PublicTest
6268919,22500.0,PublicTest
6268920,22500.0,PublicTest
6268921,27000.0,PublicTest
6268925,22000.0,PublicTest
6268926,29000.0,PublicTest
6268927,21000.0,PublicTest
6268928,10500.0,PublicTest
6268932,25500.0,PublicTest
6268933,22500.0,PublicTest
6268986,15500.0,PublicTest
6268987,15500.0,PublicTest
6269085,57500.0,PublicTest
6269089,16000.0,PublicTest
6269233,11000.0,PublicTest
6269235,8000.0,PublicTest
6269250,11000.0,PublicTest
6269264,24000.0,PublicTest
6269271,26000.0,PublicTest
6269276,27000.0,PublicTest
6269277,35000.0,PublicTest
6269279,35000.0,PublicTest
6269280,30000.0,PublicTest
6269282,30000.0,PublicTest
6269286,40000.0,PublicTest
6269291,46000.0,PublicTest
6269302,45000.0,PublicTest
6269303,52500.0,PublicTest
6269304,46000.0,PublicTest
6269305,43000.0,PublicTest
6269307,48000.0,PublicTest
6269310,24000.0,PublicTest
6269313,28000.0,PublicTest
6269314,24000.0,PublicTest
6269315,26000.0,PublicTest
6269318,26000.0,PublicTest
6269358,24000.0,PublicTest
6269361,17500.0,PublicTest
6269362,14000.0,PublicTest
6269364,17500.0,PublicTest
6269367,10000.0,PublicTest
6269377,16000.0,PublicTest
6269378,14000.0,PublicTest
6269387,9000.0,PublicTest
6269388,17000.0,PublicTest
6269393,13000.0,PublicTest
6269397,8750.0,PublicTest
6269398,26000.0,PublicTest
6269399,14750.0,PublicTest
6269403,15000.0,PublicTest
6269406,16000.0,PublicTest
6269407,13000.0,PublicTest
6269410,15000.0,PublicTest
6269411,26000.0,PublicTest
6269412,14750.0,PublicTest
6269415,15000.0,PublicTest
6269417,15000.0,PublicTest
6269438,35000.0,PublicTest
6269458,32000.0,PublicTest
6269507,17500.0,PublicTest
6269511,72000.0,PublicTest
6269512,67000.0,PublicTest
6269523,26000.0,PublicTest
6269532,37000.0,PublicTest
6269537,22000.0,PublicTest
6269542,37500.0,PublicTest
6269544,30000.0,PublicTest
6269546,36000.0,PublicTest
6269553,39500.0,PublicTest
6269557,31000.0,PublicTest
6269566,73000.0,PublicTest
6269569,36000.0,PublicTest
6269570,41000.0,PublicTest
6269571,36000.0,PublicTest
6269572,31000.0,PublicTest
6269575,54000.0,PublicTest
6269583,41000.0,PublicTest
6269584,39000.0,PublicTest
6269585,38000.0,PublicTest
6269593,13000.0,PublicTest
6269623,47500.0,PublicTest
6269624,57500.0,PublicTest
6269625,40000.0,PublicTest
6269630,42000.0,PublicTest
6269632,45600.0,PublicTest
6269634,26000.0,PublicTest
6269635,40000.0,PublicTest
6269656,47500.0,PublicTest
6269658,35000.0,PublicTest
6269659,38000.0,PublicTest
6269660,28000.0,PublicTest
6269661,30500.0,PublicTest
6269671,70000.0,PublicTest
6269674,70000.0,PublicTest
6269681,57500.0,PublicTest
6269685,25000.0,PublicTest
6269687,35000.0,PublicTest
6269691,37500.0,PublicTest
6269701,27500.0,PublicTest
6269704,39000.0,PublicTest
6269710,50000.0,PublicTest
6269769,17000.0,PublicTest
6269773,34500.0,PublicTest
6269780,95000.0,PublicTest
6269790,45000.0,PublicTest
6269795,29000.0,PublicTest
6269797,34200.0,PublicTest
6269799,52500.0,PublicTest
6269800,43500.0,PublicTest
6269801,37000.0,PublicTest
6269803,45000.0,PublicTest
6269805,29000.0,PublicTest
6269806,35000.0,PublicTest
6269807,37000.0,PublicTest
6269808,32000.0,PublicTest
6269809,33000.0,PublicTest
6269818,10600.0,PublicTest
6269820,20000.0,PublicTest
6269824,22500.0,PublicTest
6269828,20500.0,PublicTest
6269840,24000.0,PublicTest
6269841,21000.0,PublicTest
6269849,14750.0,PublicTest
6269850,28200.0,PublicTest
6269856,19250.0,PublicTest
6269858,22000.0,PublicTest
6269859,19250.0,PublicTest
6269861,25000.0,PublicTest
6269862,34000.0,PublicTest
6269899,38500.0,PublicTest
6269903,19000.0,PublicTest
6269904,19000.0,PublicTest
6269905,20000.0,PublicTest
6269906,41000.0,PublicTest
6269908,40000.0,PublicTest
6269909,20000.0,PublicTest
6269913,36000.0,PublicTest
6269920,27000.0,PublicTest
6269922,27000.0,PublicTest
6269923,22500.0,PublicTest
6269924,29000.0,PublicTest
6269926,47500.0,PublicTest
6269934,21000.0,PublicTest
6269970,14000.0,PublicTest
6269975,9200.0,PublicTest
6269978,18000.0,PublicTest
6269980,14000.0,PublicTest
6269983,11500.0,PublicTest
6269985,15000.0,PublicTest
6269986,23000.0,PublicTest
6269987,17000.0,PublicTest
6269989,19000.0,PublicTest
6269993,17000.0,PublicTest
6269999,16000.0,PublicTest
6270007,21000.0,PublicTest
6270015,16000.0,PublicTest
6270024,10600.0,PublicTest
6270058,45000.0,PublicTest
6270059,47500.0,PublicTest
6270062,60000.0,PublicTest
6270063,38000.0,PublicTest
6270064,45000.0,PublicTest
6270071,55000.0,PublicTest
6270078,37500.0,PublicTest
6270079,54000.0,PublicTest
6270080,56000.0,PublicTest
6270095,52500.0,PublicTest
6270097,48000.0,PublicTest
6270098,55000.0,PublicTest
6270114,29000.0,PublicTest
6270119,24000.0,PublicTest
6270158,36000.0,PublicTest
6270159,32000.0,PublicTest
6270160,60000.0,PublicTest
6270162,62500.0,PublicTest
6270163,87500.0,PublicTest
6270166,41000.0,PublicTest
6270171,50000.0,PublicTest
6270172,80000.0,PublicTest
6270173,58000.0,PublicTest
6270180,11000.0,PublicTest
6270181,16500.0,PublicTest
6270183,21000.0,PublicTest
6270186,11000.0,PublicTest
6270187,16000.0,PublicTest
6270195,12500.0,PublicTest
6270198,13000.0,PublicTest
6270199,13500.0,PublicTest
6270202,11000.0,PublicTest
6270203,15000.0,PublicTest
6270207,18000.0,PublicTest
6270210,13000.0,PublicTest
6270211,13000.0,PublicTest
6270219,15500.0,PublicTest
6270223,13500.0,PublicTest
6270224,13700.0,PublicTest
6270229,22000.0,PublicTest
6270236,9500.0,PublicTest
6270240,9500.0,PublicTest
6270241,13300.0,PublicTest
6270249,14000.0,PublicTest
6270279,34500.0,PublicTest
6270283,37000.0,PublicTest
6270284,20000.0,PublicTest
6270373,40000.0,PublicTest
6270375,49000.0,PublicTest
6270380,44000.0,PublicTest
6270386,60000.0,PublicTest
6270392,42000.0,PublicTest
6270395,50000.0,PublicTest
6270399,37500.0,PublicTest
6270402,35000.0,PublicTest
6270458,110000.0,PublicTest
6270459,12000.0,PublicTest
6270461,41000.0,PublicTest
6270462,37500.0,PublicTest
6270476,35000.0,PublicTest
6270477,42500.0,PublicTest
6270486,50000.0,PublicTest
6270487,77500.0,PublicTest
6270488,87000.0,PublicTest
6270489,75000.0,PublicTest
6270498,50000.0,PublicTest
6270501,57500.0,PublicTest
6270511,8750.0,PublicTest
6270517,23000.0,PublicTest
6270523,10000.0,PublicTest
6270526,19000.0,PublicTest
6270528,27500.0,PublicTest
6270529,29000.0,PublicTest
6270535,19000.0,PublicTest
6270538,54000.0,PublicTest
6270539,47500.0,PublicTest
6270553,47500.0,PublicTest
6270554,11000.0,PublicTest
6270556,17000.0,PublicTest
6270559,25000.0,PublicTest
6270565,20000.0,PublicTest
6270567,20000.0,PublicTest
6270571,23000.0,PublicTest
6270573,29000.0,PublicTest
6270584,12000.0,PublicTest
6270588,17500.0,PublicTest
6270592,11000.0,PublicTest
6270595,8000.0,PublicTest
6270598,9500.0,PublicTest
6270601,8000.0,PublicTest
6270621,74000.0,PublicTest
6270629,117500.0,PublicTest
6270632,105000.0,PublicTest
6270648,125000.0,PublicTest
6270662,29000.0,PublicTest
6270667,11000.0,PublicTest
6270668,14000.0,PublicTest
6270672,8000.0,PublicTest
6270676,10500.0,PublicTest
6270678,10500.0,PublicTest
6270683,11000.0,PublicTest
6270711,67500.0,PublicTest
6270717,42500.0,PublicTest
6270721,60000.0,PublicTest
6270725,52500.0,PublicTest
6270726,45000.0,PublicTest
6270734,71000.0,PublicTest
6270735,80000.0,PublicTest
6270740,70000.0,PublicTest
6270743,64000.0,PublicTest
6270748,65000.0,PublicTest
6270749,66000.0,PublicTest
6270750,80000.0,PublicTest
6270842,85000.0,PublicTest
6270850,86000.0,PublicTest
6270853,92500.0,PublicTest
6270869,22000.0,PublicTest
6270870,16000.0,PublicTest
6270871,16500.0,PublicTest
6270872,24000.0,PublicTest
6270873,16000.0,PublicTest
6270886,26000.0,PublicTest
6270891,26000.0,PublicTest
6270892,37500.0,PublicTest
6270897,16000.0,PublicTest
6270906,22500.0,PublicTest
6270911,17000.0,PublicTest
6270912,14500.0,PublicTest
6270916,21000.0,PublicTest
6270929,86000.0,PublicTest
6270930,90000.0,PublicTest
6270931,72500.0,PublicTest
6270932,82500.0,PublicTest
6270953,90000.0,PublicTest
6270959,90000.0,PublicTest
6271032,37500.0,PublicTest
6271034,27500.0,PublicTest
6271049,8500.0,PublicTest
6271053,22500.0,PublicTest
6271055,24000.0,PublicTest
6271067,22000.0,PublicTest
6271069,16000.0,PublicTest
6271079,47000.0,PublicTest
6271114,44000.0,PublicTest
6271118,55000.0,PublicTest
6271130,51000.0,PublicTest
6271132,51000.0,PublicTest
6271133,36000.0,PublicTest
6271136,31000.0,PublicTest
6271140,84000.0,PublicTest
6271147,25000.0,PublicTest
6271150,31000.0,PublicTest
6271155,45000.0,PublicTest
6271162,31000.0,PublicTest
6271168,32500.0,PublicTest
6271170,26000.0,PublicTest
6271172,42000.0,PublicTest
6271182,32500.0,PublicTest
6271188,62500.0,PublicTest
6271241,22000.0,PublicTest
6271242,15000.0,PublicTest
6271254,54000.0,PublicTest
6271258,26000.0,PublicTest
6271260,19700.0,PublicTest
6271265,82500.0,PublicTest
6271278,60000.0,PublicTest
6271285,82500.0,PublicTest
6271286,57000.0,PublicTest
6271291,87500.0,PublicTest
6271293,92500.0,PublicTest
6271296,90000.0,PublicTest
6271308,30000.0,PublicTest
6271336,34000.0,PublicTest
6271337,24000.0,PublicTest
6271342,27000.0,PublicTest
6271344,32500.0,PublicTest
6271351,85000.0,PublicTest
6271352,90000.0,PublicTest
6271361,85000.0,PublicTest
6271366,37000.0,PublicTest
6271372,47000.0,PublicTest
6271380,36000.0,PublicTest
6271381,44000.0,PublicTest
6271386,67500.0,PublicTest
6271390,67500.0,PublicTest
6271391,73000.0,PublicTest
6271393,59000.0,PublicTest
6271395,73000.0,PublicTest
6271416,65500.0,PublicTest
6271417,62500.0,PublicTest
6271420,70000.0,PublicTest
6271423,52000.0,PublicTest
6271426,62500.0,PublicTest
6271431,65000.0,PublicTest
6271433,46500.0,PublicTest
6271435,90000.0,PublicTest
6271438,72500.0,PublicTest
6271439,82500.0,PublicTest
6271440,84000.0,PublicTest
6271442,58000.0,PublicTest
6271446,65000.0,PublicTest
6271451,82500.0,PublicTest
6271454,90000.0,PublicTest
6271455,93500.0,PublicTest
6271456,70000.0,PublicTest
6271463,70000.0,PublicTest
6271465,68000.0,PublicTest
6271466,75000.0,PublicTest
6271467,65000.0,PublicTest
6271468,52500.0,PublicTest
6271469,105000.0,PublicTest
6271470,77500.0,PublicTest
6271471,68500.0,PublicTest
6271477,17500.0,PublicTest
6271478,17000.0,PublicTest
6271483,17000.0,PublicTest
6271484,72500.0,PublicTest
6271487,95000.0,PublicTest
6271493,92500.0,PublicTest
6271494,137500.0,PublicTest
6271496,137500.0,PublicTest
6271497,121000.0,PublicTest
6271518,16000.0,PublicTest
6271519,16000.0,PublicTest
6271526,23500.0,PublicTest
6271635,68000.0,PublicTest
6271638,77500.0,PublicTest
6271642,67000.0,PublicTest
6271643,67500.0,PublicTest
6271652,27000.0,PublicTest
6271654,52000.0,PublicTest
6271656,14000.0,PublicTest
6271659,19000.0,PublicTest
6271660,52500.0,PublicTest
6271661,57500.0,PublicTest
6271662,40000.0,PublicTest
6271720,110000.0,PublicTest
6271725,11000.0,PublicTest
6271726,105000.0,PublicTest
6271842,90000.0,PublicTest
6271866,90000.0,PublicTest
6271889,70000.0,PublicTest
6271903,91000.0,PublicTest
6271906,110000.0,PublicTest
6271925,16500.0,PublicTest
6271937,70000.0,PublicTest
6271948,122500.0,PublicTest
6271952,86000.0,PublicTest
6271958,112500.0,PublicTest
6271960,120000.0,PublicTest
6271963,100000.0,PublicTest
6271966,112000.0,PublicTest
6271967,102500.0,PublicTest
6271976,120000.0,PublicTest
6271987,111000.0,PublicTest
6272000,67500.0,PublicTest
6272015,14000.0,PublicTest
6272030,87500.0,PublicTest
6272031,87500.0,PublicTest
6272120,44500.0,PublicTest
6272124,40000.0,PublicTest
6272126,50000.0,PublicTest
6272130,52000.0,PublicTest
6272133,65000.0,PublicTest
6272136,65000.0,PublicTest
6272137,47000.0,PublicTest
6272139,67500.0,PublicTest
6272142,61000.0,PublicTest
6272144,61000.0,PublicTest
6272150,52500.0,PublicTest
6272157,85000.0,PublicTest
6272163,100000.0,PublicTest
6272165,47000.0,PublicTest
6272201,75000.0,PublicTest
6272203,57500.0,PublicTest
6272204,47000.0,PublicTest
6272217,55000.0,PublicTest
6272219,64000.0,PublicTest
6272220,55000.0,PublicTest
6272221,64000.0,PublicTest
6272223,55000.0,PublicTest
6272224,50000.0,PublicTest
6272232,67500.0,PublicTest
6272233,62500.0,PublicTest
6272234,80000.0,PublicTest
6272239,100000.0,PublicTest
6272244,72500.0,PublicTest
6272245,66000.0,PublicTest
6272248,72500.0,PublicTest
6272256,72500.0,PublicTest
6272265,85000.0,PublicTest
6272266,90000.0,PublicTest
6272267,86200.0,PublicTest
6272273,100000.0,PublicTest
6272275,70000.0,PublicTest
6272278,75000.0,PublicTest
6272280,47000.0,PublicTest
6272288,45000.0,PublicTest
6272290,35000.0,PublicTest
6272297,45000.0,PublicTest
6272299,42000.0,PublicTest
6272308,47500.0,PublicTest
6272315,45000.0,PublicTest
6272327,67500.0,PublicTest
6272328,102500.0,PublicTest
6272340,70000.0,PublicTest
6272341,57500.0,PublicTest
6272345,52500.0,PublicTest
6272354,70000.0,PublicTest
6272355,85000.0,PublicTest
6272358,107500.0,PublicTest
6272361,90000.0,PublicTest
6272362,92500.0,PublicTest
6272364,70000.0,PublicTest
6272368,107500.0,PublicTest
6272369,122500.0,PublicTest
6272373,107500.0,PublicTest
6272404,85000.0,PublicTest
6272409,76400.0,PublicTest
6272413,55250.0,PublicTest
6272414,75000.0,PublicTest
6272416,60000.0,PublicTest
6272428,79000.0,PublicTest
6272434,85000.0,PublicTest
6272448,92500.0,PublicTest
6272454,65000.0,PublicTest
6272457,57500.0,PublicTest
6272458,69000.0,PublicTest
6272459,80000.0,PublicTest
6272461,90000.0,PublicTest
6272462,74000.0,PublicTest
6272464,72500.0,PublicTest
6272465,87500.0,PublicTest
6272466,97500.0,PublicTest
6272473,72500.0,PublicTest
6272474,90000.0,PublicTest
6272475,90000.0,PublicTest
6272476,85000.0,PublicTest
6272478,89000.0,PublicTest
6272479,87500.0,PublicTest
6272480,63000.0,PublicTest
6272483,115000.0,PublicTest
6272485,115000.0,PublicTest
6272487,115000.0,PublicTest
6272495,80000.0,PublicTest
6272500,65000.0,PublicTest
6272503,120000.0,PublicTest
6272506,105000.0,PublicTest
6272515,85000.0,PublicTest
6272547,112500.0,PublicTest
6272548,132500.0,PublicTest
6272549,110000.0,PublicTest
6272552,132000.0,PublicTest
6272556,129500.0,PublicTest
6272557,116000.0,PublicTest
6272562,127500.0,PublicTest
6272563,131000.0,PublicTest
6272564,131000.0,PublicTest
6272569,130000.0,PublicTest
6272570,135000.0,PublicTest
6272571,135000.0,PublicTest
6272572,122500.0,PublicTest
6272573,125000.0,PublicTest
6272582,60000.0,PublicTest
6272590,80000.0,PublicTest
6272596,80000.0,PublicTest
6272601,70000.0,PublicTest
6272604,54000.0,PublicTest
6272613,77500.0,PublicTest
6272619,68000.0,PublicTest
6272621,77500.0,PublicTest
6272622,66000.0,PublicTest
6272623,65000.0,PublicTest
6272625,82000.0,PublicTest
6272626,80000.0,PublicTest
6272627,77000.0,PublicTest
6272632,110000.0,PublicTest
6272648,15000.0,PublicTest
6272656,17500.0,PublicTest
6272658,15000.0,PublicTest
6272660,14000.0,PublicTest
6272676,90000.0,PublicTest
6272679,77500.0,PublicTest
6272682,77500.0,PublicTest
6272687,105000.0,PublicTest
6272710,130000.0,PublicTest
6272712,135000.0,PublicTest
6272713,130000.0,PublicTest
6272719,132500.0,PublicTest
6272726,128000.0,PublicTest
6272739,138900.0,PublicTest
6272932,75000.0,PublicTest
6272944,102500.0,PublicTest
6272973,72500.0,PublicTest
6272978,92000.0,PublicTest
6272979,95000.0,PublicTest
6272981,99500.0,PublicTest
6273053,105000.0,PublicTest
6273141,105000.0,PublicTest
6273144,100000.0,PublicTest
6273151,97500.0,PublicTest
6273152,97500.0,PublicTest
6273153,85000.0,PublicTest
6273156,95000.0,PublicTest
6273161,87500.0,PublicTest
6273167,85000.0,PublicTest
6273171,85000.0,PublicTest
6273172,76000.0,PublicTest
6273173,82500.0,PublicTest
6273181,92500.0,PublicTest
6273186,105000.0,PublicTest
6273187,90000.0,PublicTest
6273190,72500.0,PublicTest
6273209,105000.0,PublicTest
6273210,75000.0,PublicTest
6273211,82500.0,PublicTest
6273487,15000.0,PublicTest
6273488,15000.0,PublicTest
6273489,27000.0,PublicTest
6273498,10000.0,PublicTest
6273624,61000.0,PublicTest
6273632,85000.0,PublicTest
6273636,95000.0,PublicTest
6273645,32000.0,PublicTest
6273646,30000.0,PublicTest
6273739,47500.0,PublicTest
6273797,16000.0,PublicTest
6273811,75000.0,PublicTest
6273819,70000.0,PublicTest
6273825,80000.0,PublicTest
6273826,70000.0,PublicTest
6273829,82000.0,PublicTest
6273830,72500.0,PublicTest
6273832,84000.0,PublicTest
6273838,80000.0,PublicTest
6273839,70000.0,PublicTest
6273842,87500.0,PublicTest
6273843,85000.0,PublicTest
6273850,85000.0,PublicTest
6273854,93000.0,PublicTest
6273855,100000.0,PublicTest
6273856,67000.0,PublicTest
6273858,80000.0,PublicTest
6273865,28000.0,PublicTest
6273872,38500.0,PublicTest
6273885,29000.0,PublicTest
6273889,29000.0,PublicTest
6273890,29000.0,PublicTest
6273894,28000.0,PublicTest
6273903,24000.0,PublicTest
6273905,32000.0,PublicTest
6273907,34000.0,PublicTest
6273908,38000.0,PublicTest
6273910,34000.0,PublicTest
6273911,34000.0,PublicTest
6273918,23000.0,PublicTest
6273919,23000.0,PublicTest
6273923,23000.0,PublicTest
6273927,38000.0,PublicTest
6273932,28000.0,PublicTest
6273939,36500.0,PublicTest
6273940,37500.0,PublicTest
6273947,31000.0,PublicTest
6273950,39000.0,PublicTest
6273956,89500.0,PublicTest
6273964,65000.0,PublicTest
6273967,62500.0,PublicTest
6273968,65000.0,PublicTest
6273998,18500.0,PublicTest
6274010,27500.0,PublicTest
6274020,27000.0,PublicTest
6274021,26000.0,PublicTest
6274033,37000.0,PublicTest
6274040,34000.0,PublicTest
6274041,36000.0,PublicTest
6274045,32000.0,PublicTest
6274053,29000.0,PublicTest
6274057,36000.0,PublicTest
6274061,33000.0,PublicTest
6274068,34000.0,PublicTest
6274077,35000.0,PublicTest
6274086,36000.0,PublicTest
6274092,39000.0,PublicTest
6274104,31000.0,PublicTest
6274109,34000.0,PublicTest
6274134,37500.0,PublicTest
6274136,35000.0,PublicTest
6274137,28000.0,PublicTest
6274140,37500.0,PublicTest
6274184,93000.0,PublicTest
6274198,42000.0,PublicTest
6274203,34000.0,PublicTest
6274204,41000.0,PublicTest
6274211,39000.0,PublicTest
6274216,42000.0,PublicTest
6274220,34000.0,PublicTest
6274236,29000.0,PublicTest
6274241,26000.0,PublicTest
6274243,26000.0,PublicTest
6274244,31000.0,PublicTest
6274248,33000.0,PublicTest
6274249,26000.0,PublicTest
6274257,32000.0,PublicTest
6274261,36000.0,PublicTest
6274262,37500.0,PublicTest
6274267,37500.0,PublicTest
6274269,37000.0,PublicTest
6274270,39000.0,PublicTest
6274277,37500.0,PublicTest
6274280,39000.0,PublicTest
6274281,36000.0,PublicTest
6274282,38000.0,PublicTest
6274295,54500.0,PublicTest
6274318,92500.0,PublicTest
6274364,11000.0,PublicTest
6274366,16500.0,PublicTest
6274383,17000.0,PublicTest
6274386,18000.0,PublicTest
6274395,15500.0,PublicTest
6274396,21000.0,PublicTest
6274397,26000.0,PublicTest
6274400,13500.0,PublicTest
6274401,20500.0,PublicTest
6274440,26000.0,PublicTest
6274445,30300.0,PublicTest
6274446,37500.0,PublicTest
6274448,32000.0,PublicTest
6274449,29000.0,PublicTest
6274452,31000.0,PublicTest
6274455,26000.0,PublicTest
6274457,35500.0,PublicTest
6274461,35000.0,PublicTest
6274465,44000.0,PublicTest
6274570,10500.0,PublicTest
6274577,87500.0,PublicTest
6274583,139000.0,PublicTest
6274584,123000.0,PublicTest
6274586,140000.0,PublicTest
6274587,136000.0,PublicTest
6274588,115000.0,PublicTest
6274592,135000.0,PublicTest
6274606,92500.0,PublicTest
6274607,105000.0,PublicTest
6274634,30000.0,PublicTest
6274643,50000.0,PublicTest
6274647,67500.0,PublicTest
6274649,55000.0,PublicTest
6274658,54000.0,PublicTest
6274659,60500.0,PublicTest
6274660,56000.0,PublicTest
6274663,75000.0,PublicTest
6274668,75000.0,PublicTest
6274670,85000.0,PublicTest
6274672,74500.0,PublicTest
6274673,63500.0,PublicTest
6274674,82500.0,PublicTest
6274679,132500.0,PublicTest
6274680,107500.0,PublicTest
6274681,115000.0,PublicTest
6274683,103500.0,PublicTest
6274687,117500.0,PublicTest
6274690,107500.0,PublicTest
6274698,137500.0,PublicTest
6274701,137500.0,PublicTest
6274726,115000.0,PublicTest
6274755,85000.0,PublicTest
6274779,13500.0,PublicTest
6274784,11500.0,PublicTest
6274787,14750.0,PublicTest
6274790,10700.0,PublicTest
6274830,20500.0,PublicTest
6274831,27000.0,PublicTest
6274842,26000.0,PublicTest
6274843,29000.0,PublicTest
6274859,27500.0,PublicTest
6274873,45500.0,PublicTest
6274876,45000.0,PublicTest
6274883,57500.0,PublicTest
6274884,51000.0,PublicTest
6274885,47500.0,PublicTest
6274892,82000.0,PublicTest
6274897,70000.0,PublicTest
6274908,42000.0,PublicTest
6274916,65000.0,PublicTest
6274919,57500.0,PublicTest
6274921,56000.0,PublicTest
6274929,62000.0,PublicTest
6274930,59000.0,PublicTest
6274932,48000.0,PublicTest
6274935,42500.0,PublicTest
6274936,47500.0,PublicTest
6274937,40000.0,PublicTest
6274941,65500.0,PublicTest
6274942,73000.0,PublicTest
6274946,73000.0,PublicTest
6274949,77500.0,PublicTest
6274952,61600.0,PublicTest
6274955,40000.0,PublicTest
6274962,70000.0,PublicTest
