SalesID,SalesPrice
6305948,48089.3059613997
6305958,54278.98452757682
6305979,70125.30329411084
6305988,58884.96485926512
6305989,68737.87273855528
6305995,68963.39939354161
6305996,67742.00875395244
6306018,62936.53482525387
6306030,64889.29393399644
6306043,60162.31930370196
6306044,61746.42373224899
6306056,68517.66194434007
6306078,59991.14595447122
6306086,57476.44225983855
6306142,19251.696810139685
6306150,19251.696810139685
6306170,16895.00178135036
6306196,67285.05415728275
6306202,74331.35685312495
6306204,70916.42580646693
6306305,77980.14952249762
6306326,79766.84844449066
6306431,34256.37697629812
6306449,36066.18766655386
6306480,78775.71624494785
6306483,63965.597901195826
6306487,76517.90400617827
6306488,78262.21046344865
6306506,71683.57851049435
6306519,29628.46856492386
6306522,30071.511536799953
6306529,36578.11503702588
6306555,50260.90949207096
6306556,63981.40738855656
6306572,72043.13730293828
6306604,70161.83811305638
6306605,69765.46389925433
6306611,80943.26686089199
6306614,25117.22933950295
6306615,26168.460590460883
6306616,28759.68654782693
6306619,28459.792983702715
6306620,27936.1454927404
6306621,27773.41173407215
6306625,25996.6185440484
6306636,30154.736664672608
6306638,31206.837295240442
6307450,74143.62787422714
6307718,35973.788105652944
6307720,70784.55613742552
6307723,65285.10750735547
6307728,70161.83811305638
6307730,33179.36860618246
6307731,36898.263125671845
6307822,29237.13263646327
6307919,25123.687878121207
6307925,19149.814601269904
6308037,54920.27669022153
6308185,26546.06875830782
6308193,13505.110955814938
6308281,14287.803687631813
6308315,16516.903800566513
6308320,17294.70617625194
6308322,14643.13749057315
6308323,15381.301833379042
6308413,27845.174138705286
6308654,19021.434112440063
6309766,16687.927700791857
6309808,16397.083362715715
6309826,16822.580967067992
6309828,16822.580967067992
6309835,12577.865611986595
6309840,14608.068109652328
6309847,12059.007283464085
6309866,14595.154919890167
6309869,14271.763778760054
6309872,14425.647661153032
6309887,21362.55056220509
6309892,20562.9409577241
6309895,21024.970752201018
6309904,23884.86413045696
6309905,15913.446678505647
6309913,15819.206532042203
6309914,14174.690820660247
6309928,15306.677505039717
6309934,17896.989085458023
6309935,17310.795977319147
6309938,17687.131510203108
6309947,17110.559978449688
6309950,20028.802438629595
6309952,15448.03329033629
6309954,11462.624624849572
6309958,14721.053105607527
6309980,16127.037587338817
6309985,17071.078612806243
6309990,17482.243703842658
6309993,17427.225058326236
6309994,17257.01191824564
6309996,16999.30935915183
6309998,20297.338064253425
6310008,20091.55720892884
6310027,15625.96402750655
6310028,17499.23586254824
6310033,21552.976714701817
6310034,20244.051919258356
6310067,23356.492143499618
6310071,27665.038006593015
6310080,24538.136068088905
6310089,25738.32703000152
6310163,11841.012617072693
6310167,19481.508098991653
6310180,17096.612941501437
6310198,15387.779941902205
6310205,15529.864515110157
6310214,14476.346857447474
6310217,15165.05228043221
6310218,14865.476066420048
6310226,13730.753958731124
6310245,26912.54197485951
6310249,13490.303817863216
6310253,12418.3720147592
6310256,14222.019731483253
6310260,13448.81812443877
6310266,14579.573210264967
6310272,14729.989776593657
6310295,14951.627695390704
6310310,15271.051553873336
6310311,15556.744306989032
6310314,14918.185762742602
6310328,14204.678332982003
6310331,14472.712897088088
6310337,14352.972231525151
6310351,13110.463986792156
6310360,13294.109982888422
6310386,13332.460224171908
6310389,16823.553364482108
6310405,14655.544099146264
6310413,16446.269773655302
6310416,15660.46816950208
6310429,15054.106455767542
6310431,16273.592674678492
6310433,16155.268895022475
6310436,16690.102438580525
6310438,16744.481709228177
6310446,16940.3508935247
6310449,16725.793050052383
6310452,17164.069620207152
6310455,16436.15375960427
6310458,15192.89109468598
6310460,17779.11988704408
6310465,13661.04999778021
6310471,15524.423872000683
6310472,14207.666205352105
6310484,13274.450116025624
6310490,13419.712108956857
6310491,13657.860607215722
6310494,15532.499625662016
6310506,14536.775397088088
6310511,14407.590577022085
6310526,14285.903627791635
6310530,13631.45961334375
6310532,13829.23696112497
6310540,22549.63676808443
6310543,12255.873250046094
6310567,11960.324660538234
6310578,15562.35523300229
6310580,13503.414503847986
6310588,14761.15221274964
6310592,14515.707496709594
6310593,14423.16237659278
6310594,14335.590865366361
6310600,14967.40744369967
6310602,13386.50195198463
6310608,15387.974960977717
6310616,16252.249788306824
6310619,15545.413399613815
6310620,14964.326596804685
6310622,15545.413399613815
6310628,15916.332034642357
6310629,16473.987095785636
6310632,15169.983952306084
6310633,16766.230306785794
6310634,14592.66033532708
6310635,14977.843626431835
6310636,21220.452026444287
6310642,16575.390844266687
6310644,19219.5920810169
6310647,13695.119074657723
6310648,13661.616969255809
6310651,13081.917860827652
6310652,11024.214482834408
6310656,14538.049594167238
6310662,14810.66968053554
6310671,14888.457762084407
6310682,14570.336739823872
6310689,14379.822433224039
6310690,14342.219228355065
6310691,14242.316556809204
6310692,13451.14500928143
6310696,15756.933680803215
6310697,14535.558596226838
6310706,14821.972389726503
6310709,16118.515257851896
6310712,16494.013954599337
6310715,17068.857083034574
6310720,16517.176105939136
6310730,16668.74311699396
6310735,16881.89294351547
6310737,17629.656575410536
6310756,18155.729439663497
6310758,18207.111355645855
6310785,16297.69496427957
6310787,16214.386080220906
6310788,14943.930514301954
6310789,16054.585765506865
6310791,15014.518873526147
6310794,16027.295500361579
6310797,17197.934683337397
6310805,16226.855515343375
6310806,18804.74355686024
6310810,16106.27220610875
6310811,15992.508893693393
6310813,16324.91090505922
6310814,15917.839395611067
6310815,16604.881509376428
6310817,16693.202689024525
6310821,14013.247703688005
6310823,15547.134515738613
6310825,16313.640267066108
6310827,15179.059337608342
6310831,16588.104586984664
6310834,18434.114922887366
6310835,16566.589365664877
6310840,18322.464706032282
6310841,19670.0189989373
6310845,17875.31103964148
6310849,18302.43482092234
6310880,14249.188649370926
6310891,15192.89109468598
6310892,15208.480787205579
6310893,15096.691548483775
6310895,15170.89069911385
6310897,15155.769408671835
6310898,14876.993149563725
6310901,13349.134051497394
6310902,10762.527211119846
6310904,17803.940847755184
6310907,15909.016195201853
6310908,16212.945267049125
6310911,19367.42330211283
6310927,15806.842352605268
6310928,16374.49082712052
6310933,15467.161104842657
6310936,16879.345824045675
6310940,15634.123442492108
6310946,17932.274099160288
6310948,17182.987315643808
6310949,16672.986549296293
6310953,16063.295062270248
6310959,17720.925550296794
6310962,14616.002079391637
6310964,15324.672141538384
6310965,16889.35581098468
6310969,13511.412315298008
6310970,15324.672141538384
6310976,15454.338330880943
6310979,15175.210821519597
6310980,14723.021477960472
6310981,13816.582366050492
6310983,16216.554287994635
6310986,18472.297498763488
6310988,18365.24115706812
6310991,19140.77323528402
6311001,19517.173041011276
6311005,18397.009833518732
6311019,14341.103042833498
6311028,15969.39643502245
6311047,19111.386142030922
6311050,16569.913131179546
6311055,16402.597810613017
6311056,16425.422810613018
6311057,22762.778408677455
6311065,17989.83752081145
6311073,17032.58297971593
6311078,17811.757791829776
6311079,17146.87266150172
6311083,17882.091792733838
6311088,18116.061751259356
6311100,15994.204557911984
6311102,22720.42033231217
6311106,17291.046622097794
6311115,19753.319132930636
6311122,20786.02479030323
6311123,20786.02479030323
6311143,22651.545455149884
6311191,23274.473758310833
6311195,17630.124583701254
6311198,18852.036974411898
6311201,16211.478314169484
6311230,16868.542687758145
6311231,18170.73533038921
6311232,17205.49399186662
6311244,18085.948499116552
6311253,20615.154291142295
6311260,15953.121679771468
6311267,21139.106776382803
6311270,20983.783978566586
6311273,21237.574864119368
6311275,15571.658929144902
6311278,17171.713607841455
6311279,16360.02709990495
6311281,17728.720402565697
6311284,17094.020635931185
6311288,17591.778031812955
6311289,16627.777986719157
6311292,17171.713607841455
6311293,16627.777986719157
6311295,17373.545621861795
6311304,16928.574154093447
6311307,17623.31346223543
6311308,17358.81045838621
6311310,17213.163899879357
6311314,17213.163899879357
6311317,18375.224047860458
6311318,20745.06858058522
6311325,16868.542687758145
6311326,17281.320465535922
6311329,18364.529880073504
6311331,17909.871494980336
6311332,17909.871494980336
6311333,17909.871494980336
6311334,17909.871494980336
6311335,17909.871494980336
6311337,17909.871494980336
6311338,16868.542687758145
6311339,18421.48381495203
6311343,17576.274209912463
6311345,18004.085409189447
6311349,17844.596262360144
6311355,16868.542687758145
6311364,18549.68200590259
6311375,18704.772034338203
6311376,19081.176567305236
6311402,18030.734179885298
6311403,18541.57848876269
6311408,19650.770123312785
6311413,17764.920166993772
6311416,18214.58828160144
6311423,18416.891591590866
6311436,19245.949670208156
6311444,19686.951476993774
6311449,17391.15912431913
6311451,19343.62025873556
6311453,19036.20161765012
6311458,19519.86409348268
6311464,19420.939123565255
6311465,17999.61684277587
6311470,18674.505594192582
6311474,18512.002187543763
6311476,19361.532715967864
6311477,18315.678083769177
6311486,18159.814687543763
6311488,18915.472450983456
6311489,18359.961831292687
6311490,18530.144081801463
6311492,18909.596400090755
6311493,19390.845490099782
6311496,19164.19903037279
6311498,19714.204633754187
6311505,18481.98693727583
6311506,19470.406877771347
6311511,19766.14980521714
6311524,21460.36545431263
6311525,20269.2940257412
6311527,19410.594627637583
6311528,20823.399890502296
6311529,20208.918338766925
6311532,18640.65122478571
6311538,18614.13943449266
6311540,18410.127910348594
6311541,19221.21218629152
6311542,18410.127910348594
6311550,17475.15304710554
6311552,18841.47960453504
6311553,17815.466155640883
6311555,17847.284337459067
6311559,19603.648933572018
6311560,19915.24764465196
6311564,30526.70428350459
6311581,16486.569721488304
6311588,17952.624895685025
6311589,17952.624895685025
6311621,17013.284369891375
6311623,17616.283071901005
6311627,19524.772290458193
6311636,16532.046388918097
6311637,17757.95755261143
6311638,17757.95755261143
6311639,17910.675319219823
6311640,17757.95755261143
6311646,16465.628501250212
6311653,17910.675319219823
6311654,17910.675319219823
6311655,17910.675319219823
6311656,17757.95755261143
6311657,17757.95755261143
6311661,16812.292687758145
6311672,17910.675319219823
6311681,18507.865022082322
6311684,19254.596927122588
6311685,18539.571858192117
6311687,19163.33322729948
6311695,20573.785337254765
6311706,23376.065957348466
6311708,19351.219300296798
6311709,20565.287166018108
6311713,19811.79245215139
6311732,19945.579098307524
6311775,20112.28328285062
6311790,17641.704013167346
6311798,23732.586676980787
6311799,24157.76813936837
6311800,24074.195453691314
6311804,26743.214147098384
6311805,28915.994899676618
6311806,29150.562038177897
6311807,30709.51173604503
6311808,27543.365241752843
6311809,18888.396282671147
6311811,21950.182479897547
6311814,19114.101648507363
6311820,18901.06906705373
6311832,18214.353686400027
6311833,23018.1789618989
6311834,22338.13172843061
6311835,23572.91382307208
6311839,19423.258850658713
6311841,23051.645614946145
6311858,18908.876630469844
6311904,18094.125816843116
6311905,19091.780219935936
6311908,22338.13172843061
6311910,21922.969360962394
6311919,18896.613938848597
6311920,18802.55944071516
6311922,16681.502689561898
6311923,19122.703289921505
6311924,17127.540885944763
6311926,18955.533352768016
6311928,16526.131668426173
6311929,18214.353686400027
6311930,18214.353686400027
6311938,20745.06858058522
6311939,20745.06858058522
6311944,18094.125816843116
6311945,18094.125816843116
6311946,21498.580208448242
6311947,22525.398853575203
6311949,22763.16881876438
6311951,23102.764790339425
6311955,22345.704025360516
6311956,23484.82666076067
6311960,21962.408821763896
6311961,15962.565733814694
6311962,21962.408821763896
6311963,22560.845080358245
6311969,22957.95183060189
6311970,21962.408821763896
6311973,22719.12093483992
6311974,22957.95183060189
6311976,21962.408821763896
6311977,23475.687317842116
6311981,27719.106504466898
6311982,18421.011472187944
6311990,25911.4555238417
6311992,25592.93320465225
6311994,26019.86117231368
6311995,26019.86117231368
6311998,26859.574803142343
6312008,21991.62610806806
6312015,19726.789139814005
6312021,20815.596635519625
6312022,21364.017389666576
6312023,20815.596635519625
6312026,20815.596635519625
6312027,20043.643993497903
6312029,20567.00167329231
6312032,24238.408522381847
6312033,23651.332077649247
6312044,21992.439391968994
6312050,25315.39667780321
6312052,24257.088065556323
6312056,24222.919990441278
6312063,20763.3351443831
6312067,22272.820098434044
6312068,24499.30716147635
6312076,26035.699336084883
6312083,19746.14572729948
6312090,19746.14572729948
6312091,19746.14572729948
6312093,22787.74010222878
6312094,24029.555667784603
6312095,22284.426260186323
6312104,20984.724493933572
6312113,21077.092379530943
6312117,21256.698530324597
6312120,20634.79271683984
6312133,21252.677696991264
6312135,20619.647841784554
6312139,20680.77472627347
6312155,21073.942515495342
6312159,20634.79271683984
6312164,21252.677696991264
6312165,21252.677696991264
6312166,21252.677696991264
6312175,20441.30505303735
6312177,20406.007759279335
6312179,24039.15692887694
6312180,24675.980523926537
6312191,23517.35067957069
6312194,24337.276106139303
6312195,20542.86755303735
6312198,23517.35067957069
6312200,23507.571494230746
6312203,23480.21980229952
6312205,24125.417209789695
6312206,24125.417209789695
6312215,24125.417209789695
6312216,23517.35067957069
6312222,24125.417209789695
6312223,23679.815957348466
6312225,24602.764766257995
6312229,24765.230044035772
6312231,24039.15692887694
6312232,23517.35067957069
6312233,23679.815957348466
6312234,23978.55483933851
6312250,19626.98706221072
6312251,19705.637631412763
6312253,19732.996150409246
6312255,19181.406781852966
6312258,19694.95102849899
6312264,20314.56298652851
6312277,19282.969281852966
6312282,23594.95939449268
6312289,25499.461999843563
6312294,23340.561397189467
6312295,23381.179414626557
6312308,19513.86881673753
6312310,19755.77801033998
6312311,20067.320218132187
6312315,19007.326463053625
6312320,20859.58692529198
6312328,22033.255785977435
6312332,23724.1053398886
6312335,22033.255785977435
6312337,23263.743200292083
6312358,21476.343444333666
6312359,21181.222474294937
6312365,21476.343444333666
6312368,21476.343444333666
6312377,23403.52197107653
6312385,24043.121986907387
6312416,21769.911701237357
6312420,23870.34142776084
6312421,20576.3758988045
6312464,16988.651632513654
6312470,19660.009916070772
6312477,19644.091265277122
6312482,19084.17253498136
6312491,18501.64102916845
6312498,17939.46328953909
6312511,23020.170488128068
6312516,20210.002174107656
6312517,18339.171973854805
6312522,20840.15212308686
6312714,22047.707399309707
6312721,24733.00111148825
6312722,24733.00111148825
6312763,21268.890253817928
6312769,22406.201354571855
6312779,23539.338976731415
6312780,21588.725809375093
6312787,22603.56338650207
6312789,24609.26391768529
6312790,21498.580208448242
6312791,23035.679135562794
6312800,26363.710265702168
6312801,25891.96891445972
6312843,25145.914955787248
6312863,26553.21634302361
6312864,25002.273727626867
6312871,26044.597347634306
6312873,24495.04120456604
6312954,23020.170488128068
6312998,20441.270303773883
6313001,23371.765016772122
6313008,13621.103458917458
6313009,16349.299857534108
6313020,19235.093602199537
6313021,17432.15204321821
6313031,12706.165556767579
6313033,12850.509141525532
6313042,19017.344816792043
6313045,18692.608293115212
6313066,25775.832009138914
6313068,23909.927498359488
6313079,24884.660297756083
6313085,23460.03437457645
6313238,17868.017248790078
6314781,16987.257164516595
6314786,18615.155604392097
6314791,22623.56297920346
6314796,29162.640302325384
6314797,18620.958844314013
6314798,23234.34330767487
6314803,22434.993450714235
6314804,21905.449261189875
6314809,23339.56044208298
6314817,23234.34330767487
6314820,22530.84222910079
6314821,20791.805597733663
6314823,21266.1483255092
6314829,21199.747796267628
6314837,25219.51277563918
6314846,23263.629322205732
6314854,17173.037711047342
6314861,23663.921450120655
6314876,16595.536866438088
6314877,25380.79221641577
6314878,24904.63049199253
6314879,26767.41182031333
6314880,18933.374970912948
6314886,17346.477026853863
6314889,16991.239310641402
6314893,26475.336964038703
6314907,31232.311248327685
6314930,15293.558555060776
6314936,14469.834623382078
6314937,15534.083379149455
6314941,22653.435733444257
6314943,23371.14851168704
6314948,22683.2323763268
6314954,15175.880540533599
6314957,16969.243558708775
6314958,14816.034202540244
6314959,15125.890875472574
6314960,15268.555179029345
6314962,15451.162235484459
6314963,13979.030504448898
6314964,15611.300118225428
6314971,15108.331818835833
6314973,15996.698940437573
6314981,15188.054387235356
6314986,16946.493275627705
6314992,16559.65961074422
6314994,15350.894053348253
6315000,16414.548635287145
6315003,16756.174946194587
6315010,15774.139723877986
6315013,15611.321355727607
6315014,39463.657133307875
6315018,17361.519445171485
6315019,17361.519445171485
6315054,27269.43021525258
6315056,27247.55521525258
6315067,15225.70305914069
6315096,13111.055775912682
6315099,15133.25951501372
6315115,33131.37999266735
6315116,30973.268860724107
6315117,33131.37999266735
6315141,33733.3154077182
6315153,14975.161152182336
6315155,13785.053420445189
6315156,13704.937949626448
6315168,15460.04144107419
6315169,13830.9898295616
6315170,13325.387561129533
6315174,14371.652175111865
6315177,13706.7731153167
6315179,61481.35326755959
6315195,18908.569031270803
6315240,18369.436755812767
6315246,18625.58900969279
6315248,17076.754410140944
6315250,17794.70080888216
6315252,16331.381723668484
6315258,16331.381723668484
6315263,15917.659356166707
6315264,18489.639848266066
6315269,16989.470383122425
6315274,17029.40021717726
6315280,15127.234269622315
6315282,18334.16531186606
6315283,17253.133649814663
6315285,17211.71470130424
6315289,36010.80048515081
6315290,36010.80048515081
6315311,17873.83634704648
6315313,16711.476606066146
6315319,17049.97520270836
6315325,61174.49300420082
6315327,49128.28509402692
6315329,39149.01033633763
6315339,31537.561692148214
6315343,33226.83399175852
6315350,18288.626942039504
6315367,19562.031511977497
6315373,18873.09015852461
6315438,21712.936147594235
6315448,19712.57001275971
6315459,19601.020373141015
6315462,26779.052868356277
6315463,21758.793866264452
6315493,37235.00079045696
6315499,22367.119736604345
6315500,36554.07529873377
6315501,24542.40064942835
6315502,22367.119736604345
6315503,22367.119736604345
6315504,22367.119736604345
6315505,22367.119736604345
6315506,22367.119736604345
6315507,22220.76556993768
6315514,34304.84523385326
6315516,33044.28596328049
6315523,45670.1015094507
6315525,30108.020206294383
6315543,37843.49866977062
6315553,36854.57991138632
6315575,40146.69762058761
6315630,62399.161684119106
6315683,27475.842853819595
6315742,46205.415753568326
6316074,24418.50837768398
6316079,25845.09203898564
6316091,29733.371612972587
6316100,33865.350855027325
6316111,27404.93950753559
6316117,33164.47772420933
6316119,32583.31457450788
6316128,32537.273466922652
6316142,26473.0376988369
6316145,34172.319586953294
6316150,37308.55593869709
6316162,29862.192375483814
6316168,23321.621125424557
6316870,15992.933446627334
6316946,24666.62477584214
6317080,23700.027309758938
6317114,22110.50735110478
6317143,22358.934323491696
6317146,57252.08560532091
6317148,54502.99337527573
6317160,21177.039572130925
6317169,43895.4219460987
6317189,17678.358546982774
6317190,19258.569346266435
6317191,19780.383071756634
6317192,19258.569346266435
6317194,15215.874700591809
6317195,16778.279250698564
6317196,13720.263469524114
6317204,20930.714992427165
6317205,20962.7983257605
6317206,20962.7983257605
6317225,21512.703125102023
6317684,24880.808588502572
6317685,24880.808588502572
6317687,31793.086798145516
6317699,51516.57637991094
6317841,24941.038473668355
6317847,22374.84936629077
6317854,25337.259207940322
6317864,23545.70019936933
6317866,24260.180842318143
6317874,32307.087531990215
6317896,23993.851714520846
6317897,23799.445992136505
6317899,23958.95588118751
6317902,24857.371308741564
6317911,25042.796877990862
6317912,30783.56569543539
6317914,26514.855005674974
6317915,26768.639024407003
6317918,23807.634631895864
6317930,21158.48220592295
6317974,27156.577702059312
6317979,28657.41796804333
6318121,15901.313914028779
6318127,22081.109359947415
6318142,19178.36047509422
6318276,24112.821823853843
6318283,31600.51989467155
6318293,45349.06583601727
6318297,24511.513026071363
6318298,25086.372335621465
6318299,25086.372335621465
6318313,42655.56097947316
6318359,48262.91787847516
6318367,47742.36625990109
6318368,48175.03400881884
6318405,58512.968793654734
6318481,67257.16717437936
6318506,23908.488970797644
6318518,77067.23261455391
6318661,42755.439610917194
6318689,17607.151137676996
6318751,19342.472062251472
6318754,16196.678068115663
6318759,16142.411169787816
6318760,18749.764289664156
6318761,18805.028712741077
6318762,18533.61262066322
6318763,18749.764289664156
6318774,17193.007677328693
6318823,56795.97135222018
6318825,56795.97135222018
6318847,37979.736411034784
6318979,14959.47207178786
6318980,17475.26168974966
6318985,21126.80724611412
6318989,43210.718718040225
6318992,20935.069182891843
6319010,24903.656044138424
6319020,23885.26126880151
6319049,77361.57020890186
6319590,21894.423120416737
6319593,25155.37202608623
6319598,25493.611002006237
6319600,24935.932824995336
6319603,23755.01340550789
6319609,25006.173339668658
6319631,17237.467877732
6319645,30134.95246676632
6319646,29533.104122628574
6319689,57115.71150507345
6319694,39081.296288000674
6319699,51518.62968304084
6319717,53020.63754351028
6319746,52177.9735815851
6319754,30962.283458956972
6319756,30962.283458956972
6319759,42142.878734182916
6319765,55549.80936262525
6319800,76641.13166052215
6319805,74897.61332186688
6319806,73695.42393574561
6319827,64153.417519980016
6319832,59986.06203918946
6319840,54284.21459933928
6319841,39460.38898104945
6319863,75318.77149040787
6319879,19412.82145204096
6319891,23352.71628187989
6319893,21496.708196827687
6319895,21847.71628187989
6319904,35819.964391737485
6319938,36650.29356382781
6319947,19514.073847989384
6319962,64471.28522975561
6319968,28809.934995646374
6319985,32461.297475475585
6319995,35521.8639469191
6320001,45060.54757825323
6320015,45508.164047410864
6320019,47368.119611612026
6320021,53456.662551039
6320026,63121.122277855444
6320028,58508.69661908953
6320033,50768.32852282035
6320040,24605.267622599284
6320042,30211.455116520905
6320058,32393.16488438247
6320059,36576.682104810396
6320099,56023.52540244411
6320114,31031.244148877322
6320130,29012.274773944657
6320152,57792.09512559164
6320176,45036.537609170155
6320177,68880.19296043638
6320186,48267.27647362312
6320191,50367.754655253455
6320244,28028.693983250578
6320288,18308.737973844796
6320298,22186.85564891442
6320328,36228.19771570449
6320344,38128.67732671525
6320364,30602.326162149955
6320367,34829.95043897665
6320381,39635.21583942589
6320388,51655.08527423886
6320393,55709.39471476236
6320397,53969.078044246766
6320398,56625.328044246766
6320403,63576.09049366742
6320405,62021.22240832138
6320412,63336.81323672888
6320415,71744.11049877924
6320421,73462.36033525942
6320423,73462.36033525942
6320426,30446.010836512833
6320434,17681.148916077902
6320446,16995.44402681941
6320456,17850.90513917197
6320464,19202.42861896016
6320472,23964.669806908776
6320479,65751.03714015818
6320512,43850.60657662341
6320593,41405.5584244724
6320627,32001.226922093214
6320629,32001.226922093214
6320642,28378.5511385703
6320719,66399.18565372852
6320740,46916.02134578527
6320741,45141.07771066653
6320743,45950.388559400264
6320757,73864.91699931261
6320772,66833.85194733682
6320779,80432.98411340981
6320780,75615.87377540115
6320781,80432.98411340981
6320807,23666.09087694856
6320809,23666.09087694856
6320810,25171.09087694856
6320840,77623.28208076107
6320863,18642.98065991671
6320867,25063.9892374614
6320888,43533.63589547628
6320895,44885.0044061123
6321450,14425.577351266737
6321460,24644.022587486088
6321461,24212.04751842675
6321465,23575.48623863881
6321510,16241.050420586897
6321514,16409.591376341246
6321520,20433.652322659957
6321523,24511.55590237394
6321524,24511.55590237394
6321530,24554.816771939157
6321531,24554.816771939157
6321540,24511.761216383602
6321558,21457.960953197984
6321590,24023.44676893329
6321591,24438.232683835136
6321649,16459.051784102332
6321660,18737.451491737964
6321669,26323.98162712648
6321677,23223.798418038958
6321712,25577.662166626968
6324333,26844.09460699152
6324372,19472.01245544316
6324462,74453.94300143227
6324725,20620.847387789014
6324756,17517.24243206055
6324761,24292.370753365143
6324762,24007.749042838826
6324768,18654.61553960689
6324776,21011.743217806747
6324784,14664.306455440974
6324785,14664.306455440974
6324789,14344.561536520454
6324792,13130.786011826927
6324795,16653.780615964493
6324797,13411.977405610087
6324804,19826.40462251028
6324810,17745.582615960193
6327472,16432.31416769183
6327483,16432.31416769183
6327549,17158.890978098705
6327580,16650.150304791026
6327595,18487.39659431858
6327602,18269.497748202815
6327606,20612.85422997068
6327617,19147.862657208163
6327680,16971.06847360156
6327686,17993.4513828997
6327690,17941.94848628651
6327692,17962.57348628651
6327693,17545.161595381313
6327694,17957.5138828997
6327696,17898.335040908358
6327698,17356.5446486026
6327704,17959.997721891377
6327706,17898.335040908358
6327714,19246.342156437473
6327716,19200.508823104137
6327717,19527.549173534582
6327724,20677.25251319458
6327726,19200.508823104137
6327735,19529.814378659696
6327738,19650.27328866309
6327743,22910.350634475493
6327747,14522.17159505119
6327776,22252.10200236855
6327779,26067.671812836288
6327791,15167.732585504447
6327849,19693.432517794463
6327851,22218.81528808379
6327853,18604.530337513792
6327857,23794.68070097472
6327862,23575.48244596498
6327865,23151.009363389883
6327876,27323.68117987176
6327877,25347.311473248974
6327880,27519.582339578064
6327892,27326.417922296
6327896,26535.79681283629
6327897,29148.98638392696
6327970,19193.072249065863
6327972,17387.43789749445
6327973,16719.013584127217
6327974,16553.976890299884
6327978,17336.40186817719
6327994,18848.164870861852
6328014,19371.15474250981
6328019,18899.32271452318
6328021,19744.869028224093
6328030,19557.72471615931
6328047,20016.184129086017
6328049,20519.160611345585
6328065,22893.237949443057
6328073,24203.329611747
6328080,19168.0798370661
6328086,21139.200132068127
6328101,20014.265267998777
6328118,23351.258381712098
6328124,17299.919546703943
6328134,17681.526936390277
6328135,17312.928613069722
6328143,20208.239045339236
6328147,18911.377377374087
6328149,18945.701144701532
6328155,19468.23232546607
6328164,19944.49395191152
6328165,18189.421068361244
6328166,19304.020043912093
6328184,25542.485251251528
6328190,16898.47891830177
6328196,12993.207969318264
6328199,16914.505263006467
6328246,20436.020817876393
6328247,16700.746957011856
6328444,20362.85917249115
6328445,20712.410351151255
6330773,16491.834888065154
6330775,15324.566828241852
6330777,14860.738931605034
6330778,16467.021460554846
6330779,16553.845695659264
6330781,19965.737646193975
6330782,16705.905002116524
6331083,12989.83128545861
6331369,20754.782431395146
6331370,20259.40480693627
6331394,16678.266732435615
6331395,23543.290429749995
6331579,15309.089128241563
6332314,19939.038675677606
6332444,23432.758172662398
6332987,13788.079258451264
6333200,21659.097578767498
6333220,37072.45366725665
6333226,42658.59702807942
6333251,19800.156443546388
6333274,18818.85036177236
6333277,20024.840584784644
6333291,19524.660211859496
6333293,21029.660211859496
6333301,21029.660211859496
6346261,16227.30048240159
6346287,17503.129078866532
6346293,19932.447060754435
6346294,59351.93416951013
6346295,65826.62797454737
6346297,12647.932397646213
6346300,21510.867086296697
6346301,20696.915950438877
6346303,33402.78005006462
6346304,23468.44351173637
6346305,65439.42016671408
6346306,65439.42016671408
6346308,23880.330532910928
6346309,21562.091053182
6346311,23180.509420162525
6346313,21541.3195495219
6346314,20207.162116859534
6346315,26302.28943359814
6346320,17940.99368980375
6346321,67986.18642961571
6346326,26307.679153760324
6346327,26686.36963790853
6346328,31717.085524269758
6346329,19569.988577904936
6346330,35142.27034124285
6346331,25956.196748298138
6346335,40616.26757449431
6346338,21652.091186003803
6346339,42574.88079378575
6346340,41611.040356938385
6346342,20155.612222596374
6346343,20492.215024558773
6346347,35009.491404096916
6346352,46151.5609299233
6346353,35702.57853241044
6346354,38808.30796278456
6346355,31848.810407094967
6346357,47436.39739297411
6346358,43089.3276269278
6346359,52003.27877282139
6346361,41739.547189738376
6346364,23102.34931985692
6346366,43066.252963904866
6346367,39151.50675527808
6346368,28652.27666796997
6346369,14609.975662130271
6346378,28625.455751088004
6346379,29238.106981941346
6346380,29838.958862064937
6346381,30591.759232044402
6346384,27167.887625247782
6346386,40550.24308703534
6346387,51329.63610215356
6346388,15113.262497188483
6346389,34316.52550418708
6346390,39986.05620906656
6346391,20780.632674557983
6346393,31243.402250854793
6346394,31724.1550971218
6346395,32111.17264098145
6346396,30650.946763788466
6346397,29499.126929291826
6346398,32777.70740458265
6346399,31724.1550971218
6346402,34300.26520647826
6346403,25024.881922665398
6346404,25024.881922665398
6346405,25024.881922665398
6346406,25024.881922665398
6346407,38976.47924910058
6346410,30070.69904102605
6346411,36269.421777429234
6346413,41249.06525600844
6346414,20893.841045038123
6346415,22176.62917585295
6346417,19794.57987882001
6346418,19395.230358446595
6346420,32340.392234829156
6346421,33482.08960927489
6346426,24210.29544172825
6346427,30160.992340637942
6346428,40979.073617569644
6346429,38141.14031098116
6346430,21746.34181463961
6346431,39248.273999596466
6346435,23147.4512928065
6346437,23350.09440105671
6346438,20445.94533167211
6346439,21101.625644463253
6346440,21955.94280036806
6346442,35841.489961095474
6346443,24712.13782893194
6346445,26178.512487093656
6346446,33899.42218087947
6346447,31568.225027397646
